10/02/2014,12:13:37.000,16729.38
10/02/2014,12:13:39.000,16729.38
10/02/2014,12:13:41.000,16729.44
10/02/2014,12:13:43.000,16729.44
10/02/2014,12:13:45.000,16729.31
10/02/2014,12:13:47.000,16728.89
10/02/2014,12:13:49.000,16728.80
10/02/2014,12:13:51.000,16728.80
10/02/2014,12:13:53.000,16729.12
10/02/2014,12:13:55.000,16729.38
10/02/2014,12:13:57.000,16729.25
10/02/2014,12:13:59.000,16729.25
10/02/2014,12:14:00.000,16728.86
10/02/2014,12:14:03.000,16728.54
10/02/2014,12:14:05.000,16728.19
10/02/2014,12:14:07.000,16728.25
10/02/2014,12:14:09.000,16728.06
10/02/2014,12:14:11.000,16728.00
10/02/2014,12:14:13.000,16727.95
10/02/2014,12:14:15.000,16728.02
10/02/2014,12:14:17.000,16728.21
10/02/2014,12:14:19.000,16727.98
10/02/2014,12:14:21.000,16727.87
10/02/2014,12:14:23.000,16728.00
10/02/2014,12:14:25.000,16728.38
10/02/2014,12:14:27.000,16729.54
10/02/2014,12:14:29.000,16729.99
10/02/2014,12:14:31.000,16730.31
10/02/2014,12:14:33.000,16730.52
10/02/2014,12:14:35.000,16730.71
10/02/2014,12:14:37.000,16730.71
10/02/2014,12:14:39.000,16730.71
10/02/2014,12:14:41.000,16731.42
10/02/2014,12:14:43.000,16731.29
10/02/2014,12:14:45.000,16731.61
10/02/2014,12:14:47.000,16731.55
10/02/2014,12:14:49.000,16731.51
10/02/2014,12:14:51.000,16731.44
10/02/2014,12:14:53.000,16731.38
10/02/2014,12:14:55.000,16731.51
10/02/2014,12:14:57.000,16731.51
10/02/2014,12:14:59.000,16731.51
10/02/2014,12:15:00.000,16731.51
10/02/2014,12:15:03.000,16731.56
10/02/2014,12:15:05.000,16731.56
10/02/2014,12:15:07.000,16731.82
10/02/2014,12:15:09.000,16731.75
10/02/2014,12:15:11.000,16732.52
10/02/2014,12:15:13.000,16732.78
10/02/2014,12:15:15.000,16732.75
10/02/2014,12:15:17.000,16732.62
10/02/2014,12:15:19.000,16732.65
10/02/2014,12:15:21.000,16732.91
10/02/2014,12:15:23.000,16733.24
10/02/2014,12:15:25.000,16733.24
10/02/2014,12:15:27.000,16733.26
10/02/2014,12:15:29.000,16733.07
10/02/2014,12:15:31.000,16732.78
10/02/2014,12:15:33.000,16732.75
10/02/2014,12:15:35.000,16732.17
10/02/2014,12:15:37.000,16731.53
10/02/2014,12:15:39.000,16731.50
10/02/2014,12:15:41.000,16731.56
10/02/2014,12:15:43.000,16731.50
10/02/2014,12:15:45.000,16731.43
10/02/2014,12:15:47.000,16731.85
10/02/2014,12:15:49.000,16732.04
10/02/2014,12:15:51.000,16732.27
10/02/2014,12:15:53.000,16732.78
10/02/2014,12:15:55.000,16732.68
10/02/2014,12:15:57.000,16732.56
10/02/2014,12:15:59.000,16732.17
10/02/2014,12:16:00.000,16732.32
10/02/2014,12:16:03.000,16732.36
10/02/2014,12:16:05.000,16732.36
10/02/2014,12:16:07.000,16732.74
10/02/2014,12:16:09.000,16732.68
10/02/2014,12:16:11.000,16732.68
10/02/2014,12:16:13.000,16732.65
10/02/2014,12:16:15.000,16732.82
10/02/2014,12:16:17.000,16732.75
10/02/2014,12:16:19.000,16732.69
10/02/2014,12:16:21.000,16732.75
10/02/2014,12:16:23.000,16733.49
10/02/2014,12:16:25.000,16733.49
10/02/2014,12:16:27.000,16733.43
10/02/2014,12:16:29.000,16733.75
10/02/2014,12:16:30.000,16733.75
10/02/2014,12:16:33.000,16733.75
10/02/2014,12:16:35.000,16733.75
10/02/2014,12:16:37.000,16733.75
10/02/2014,12:16:39.000,16733.59
10/02/2014,12:16:41.000,16733.81
10/02/2014,12:16:43.000,16734.03
10/02/2014,12:16:45.000,16734.16
10/02/2014,12:16:47.000,16734.48
10/02/2014,12:16:49.000,16734.48
10/02/2014,12:16:51.000,16734.74
10/02/2014,12:16:53.000,16734.93
10/02/2014,12:16:55.000,16735.25
10/02/2014,12:16:57.000,16735.51
10/02/2014,12:16:59.000,16735.45
10/02/2014,12:17:01.000,16735.38
10/02/2014,12:17:03.000,16735.32
10/02/2014,12:17:05.000,16735.32
10/02/2014,12:17:07.000,16735.38
10/02/2014,12:17:09.000,16735.38
10/02/2014,12:17:11.000,16735.54
10/02/2014,12:17:13.000,16735.64
10/02/2014,12:17:15.000,16735.64
10/02/2014,12:17:17.000,16735.70
10/02/2014,12:17:19.000,16735.70
10/02/2014,12:17:21.000,16735.45
10/02/2014,12:17:23.000,16735.48
10/02/2014,12:17:25.000,16735.54
10/02/2014,12:17:27.000,16735.28
10/02/2014,12:17:29.000,16734.90
10/02/2014,12:17:31.000,16734.84
10/02/2014,12:17:33.000,16733.81
10/02/2014,12:17:35.000,16733.65
10/02/2014,12:17:37.000,16733.20
10/02/2014,12:17:39.000,16733.20
10/02/2014,12:17:41.000,16733.00
10/02/2014,12:17:43.000,16732.88
10/02/2014,12:17:45.000,16732.39
10/02/2014,12:17:47.000,16732.33
10/02/2014,12:17:49.000,16732.14
10/02/2014,12:17:51.000,16731.21
10/02/2014,12:17:53.000,16730.85
10/02/2014,12:17:55.000,16730.85
10/02/2014,12:17:57.000,16732.14
10/02/2014,12:17:59.000,16728.61
10/02/2014,12:18:00.000,16728.16
10/02/2014,12:18:03.000,16728.06
10/02/2014,12:18:05.000,16727.93
10/02/2014,12:18:07.000,16728.09
10/02/2014,12:18:09.000,16728.04
10/02/2014,12:18:11.000,16728.27
10/02/2014,12:18:13.000,16728.20
10/02/2014,12:18:15.000,16727.43
10/02/2014,12:18:17.000,16726.68
10/02/2014,12:18:19.000,16726.10
10/02/2014,12:18:21.000,16726.29
10/02/2014,12:18:23.000,16726.07
10/02/2014,12:18:25.000,16726.45
10/02/2014,12:18:27.000,16727.15
10/02/2014,12:18:29.000,16727.48
10/02/2014,12:18:31.000,16727.86
10/02/2014,12:18:33.000,16728.57
10/02/2014,12:18:35.000,16728.57
10/02/2014,12:18:37.000,16728.73
10/02/2014,12:18:39.000,16728.89
10/02/2014,12:18:41.000,16728.67
10/02/2014,12:18:43.000,16728.67
10/02/2014,12:18:45.000,16729.06
10/02/2014,12:18:47.000,16729.09
10/02/2014,12:18:49.000,16729.09
10/02/2014,12:18:51.000,16729.22
10/02/2014,12:18:53.000,16729.09
10/02/2014,12:18:55.000,16729.18
10/02/2014,12:18:57.000,16729.25
10/02/2014,12:18:59.000,16729.25
10/02/2014,12:19:00.000,16729.22
10/02/2014,12:19:03.000,16729.34
10/02/2014,12:19:05.000,16728.45
10/02/2014,12:19:07.000,16728.45
10/02/2014,12:19:09.000,16728.77
10/02/2014,12:19:11.000,16728.83
10/02/2014,12:19:13.000,16728.93
10/02/2014,12:19:15.000,16728.93
10/02/2014,12:19:17.000,16728.93
10/02/2014,12:19:19.000,16729.09
10/02/2014,12:19:21.000,16729.67
10/02/2014,12:19:23.000,16729.86
10/02/2014,12:19:25.000,16729.89
10/02/2014,12:19:27.000,16730.02
10/02/2014,12:19:29.000,16730.08
10/02/2014,12:19:30.000,16730.31
10/02/2014,12:19:33.000,16730.37
10/02/2014,12:19:35.000,16730.95
10/02/2014,12:19:37.000,16731.34
10/02/2014,12:19:39.000,16731.34
10/02/2014,12:19:41.000,16731.01
10/02/2014,12:19:43.000,16731.34
10/02/2014,12:19:45.000,16731.14
10/02/2014,12:19:47.000,16731.02
10/02/2014,12:19:49.000,16731.02
10/02/2014,12:19:51.000,16730.99
10/02/2014,12:19:53.000,16730.83
10/02/2014,12:19:55.000,16730.68
10/02/2014,12:19:57.000,16730.46
10/02/2014,12:19:59.000,16730.46
10/02/2014,12:20:00.000,16730.52
10/02/2014,12:20:03.000,16730.58
10/02/2014,12:20:05.000,16730.58
10/02/2014,12:20:07.000,16730.84
10/02/2014,12:20:09.000,16731.03
10/02/2014,12:20:11.000,16731.07
10/02/2014,12:20:13.000,16731.07
10/02/2014,12:20:15.000,16731.07
10/02/2014,12:20:17.000,16731.03
10/02/2014,12:20:19.000,16731.35
10/02/2014,12:20:21.000,16731.45
10/02/2014,12:20:23.000,16731.45
10/02/2014,12:20:25.000,16731.68
10/02/2014,12:20:27.000,16731.61
10/02/2014,12:20:29.000,16731.55
10/02/2014,12:20:30.000,16731.42
10/02/2014,12:20:33.000,16731.52
10/02/2014,12:20:35.000,16731.46
10/02/2014,12:20:37.000,16731.52
10/02/2014,12:20:39.000,16731.65
10/02/2014,12:20:41.000,16731.59
10/02/2014,12:20:43.000,16731.52
10/02/2014,12:20:45.000,16729.80
10/02/2014,12:20:47.000,16729.45
10/02/2014,12:20:49.000,16729.38
10/02/2014,12:20:51.000,16729.38
10/02/2014,12:20:53.000,16729.41
10/02/2014,12:20:55.000,16729.41
10/02/2014,12:20:57.000,16729.25
10/02/2014,12:20:59.000,16728.99
10/02/2014,12:21:01.000,16729.18
10/02/2014,12:21:03.000,16729.38
10/02/2014,12:21:05.000,16729.25
10/02/2014,12:21:07.000,16729.02
10/02/2014,12:21:09.000,16729.02
10/02/2014,12:21:11.000,16729.02
10/02/2014,12:21:13.000,16729.02
10/02/2014,12:21:15.000,16729.02
10/02/2014,12:21:17.000,16729.02
10/02/2014,12:21:19.000,16728.96
10/02/2014,12:21:21.000,16729.02
10/02/2014,12:21:23.000,16729.09
10/02/2014,12:21:25.000,16729.54
10/02/2014,12:21:27.000,16729.28
10/02/2014,12:21:29.000,16729.60
10/02/2014,12:21:31.000,16729.41
10/02/2014,12:21:33.000,16729.47
10/02/2014,12:21:35.000,16729.92
10/02/2014,12:21:37.000,16730.02
10/02/2014,12:21:39.000,16730.02
10/02/2014,12:21:41.000,16729.95
10/02/2014,12:21:43.000,16729.83
10/02/2014,12:21:45.000,16729.63
10/02/2014,12:21:47.000,16728.54
10/02/2014,12:21:49.000,16728.48
10/02/2014,12:21:51.000,16728.42
10/02/2014,12:21:53.000,16727.97
10/02/2014,12:21:55.000,16727.42
10/02/2014,12:21:57.000,16727.17
10/02/2014,12:21:59.000,16727.30
10/02/2014,12:22:01.000,16727.30
10/02/2014,12:22:03.000,16726.94
10/02/2014,12:22:05.000,16726.75
10/02/2014,12:22:07.000,16726.88
10/02/2014,12:22:09.000,16726.88
10/02/2014,12:22:11.000,16726.88
10/02/2014,12:22:13.000,16726.88
10/02/2014,12:22:15.000,16726.69
10/02/2014,12:22:17.000,16727.04
10/02/2014,12:22:19.000,16727.49
10/02/2014,12:22:21.000,16727.58
10/02/2014,12:22:23.000,16727.71
10/02/2014,12:22:25.000,16727.87
10/02/2014,12:22:27.000,16728.07
10/02/2014,12:22:29.000,16728.07
10/02/2014,12:22:30.000,16729.20
10/02/2014,12:22:33.000,16729.90
10/02/2014,12:22:35.000,16730.10
10/02/2014,12:22:37.000,16730.38
10/02/2014,12:22:39.000,16730.38
10/02/2014,12:22:41.000,16730.54
10/02/2014,12:22:43.000,16731.24
10/02/2014,12:22:45.000,16731.27
10/02/2014,12:22:47.000,16731.40
10/02/2014,12:22:49.000,16732.07
10/02/2014,12:22:51.000,16732.14
10/02/2014,12:22:53.000,16732.59
10/02/2014,12:22:55.000,16732.59
10/02/2014,12:22:57.000,16732.52
10/02/2014,12:22:59.000,16732.78
10/02/2014,12:23:01.000,16733.00
10/02/2014,12:23:03.000,16733.00
10/02/2014,12:23:05.000,16732.88
10/02/2014,12:23:07.000,16732.81
10/02/2014,12:23:09.000,16732.75
10/02/2014,12:23:11.000,16732.68
10/02/2014,12:23:13.000,16732.81
10/02/2014,12:23:15.000,16732.81
10/02/2014,12:23:17.000,16732.78
10/02/2014,12:23:19.000,16733.10
10/02/2014,12:23:21.000,16733.10
10/02/2014,12:23:23.000,16733.74
10/02/2014,12:23:25.000,16733.81
10/02/2014,12:23:27.000,16733.55
10/02/2014,12:23:29.000,16733.81
10/02/2014,12:23:31.000,16733.69
10/02/2014,12:23:33.000,16733.74
10/02/2014,12:23:35.000,16733.81
10/02/2014,12:23:37.000,16730.53
10/02/2014,12:23:39.000,16730.53
10/02/2014,12:23:41.000,16730.56
10/02/2014,12:23:43.000,16730.60
10/02/2014,12:23:45.000,16730.50
10/02/2014,12:23:47.000,16730.51
10/02/2014,12:23:49.000,16732.17
10/02/2014,12:23:51.000,16732.36
10/02/2014,12:23:53.000,16732.30
10/02/2014,12:23:55.000,16732.62
10/02/2014,12:23:57.000,16732.46
10/02/2014,12:23:59.000,16732.39
10/02/2014,12:24:00.000,16732.91
10/02/2014,12:24:03.000,16732.75
10/02/2014,12:24:05.000,16732.59
10/02/2014,12:24:07.000,16732.33
10/02/2014,12:24:09.000,16732.30
10/02/2014,12:24:11.000,16732.30
10/02/2014,12:24:13.000,16732.30
10/02/2014,12:24:15.000,16732.27
10/02/2014,12:24:17.000,16732.28
10/02/2014,12:24:19.000,16732.28
10/02/2014,12:24:21.000,16732.41
10/02/2014,12:24:23.000,16732.47
10/02/2014,12:24:25.000,16732.54
10/02/2014,12:24:27.000,16732.47
10/02/2014,12:24:29.000,16732.41
10/02/2014,12:24:31.000,16732.60
10/02/2014,12:24:33.000,16732.66
10/02/2014,12:24:35.000,16732.66
10/02/2014,12:24:37.000,16732.66
10/02/2014,12:24:39.000,16732.89
10/02/2014,12:24:41.000,16733.94
10/02/2014,12:24:43.000,16733.85
10/02/2014,12:24:45.000,16733.85
10/02/2014,12:24:47.000,16733.97
10/02/2014,12:24:49.000,16733.91
10/02/2014,12:24:51.000,16733.78
10/02/2014,12:24:53.000,16733.53
10/02/2014,12:24:55.000,16733.40
10/02/2014,12:24:57.000,16733.40
10/02/2014,12:24:59.000,16733.40
10/02/2014,12:25:01.000,16733.53
10/02/2014,12:25:03.000,16733.27
10/02/2014,12:25:05.000,16733.14
10/02/2014,12:25:07.000,16732.69
10/02/2014,12:25:09.000,16732.36
10/02/2014,12:25:11.000,16730.95
10/02/2014,12:25:13.000,16730.63
10/02/2014,12:25:15.000,16730.53
10/02/2014,12:25:17.000,16730.79
10/02/2014,12:25:19.000,16730.40
10/02/2014,12:25:21.000,16730.21
10/02/2014,12:25:23.000,16730.08
10/02/2014,12:25:25.000,16729.70
10/02/2014,12:25:27.000,16729.57
10/02/2014,12:25:29.000,16729.57
10/02/2014,12:25:31.000,16729.95
10/02/2014,12:25:33.000,16729.70
10/02/2014,12:25:35.000,16729.70
10/02/2014,12:25:37.000,16729.70
10/02/2014,12:25:39.000,16729.60
10/02/2014,12:25:41.000,16729.47
10/02/2014,12:25:43.000,16729.34
10/02/2014,12:25:45.000,16729.28
10/02/2014,12:25:47.000,16729.92
10/02/2014,12:25:49.000,16730.37
10/02/2014,12:25:51.000,16730.24
10/02/2014,12:25:53.000,16730.37
10/02/2014,12:25:55.000,16730.63
10/02/2014,12:25:57.000,16730.76
10/02/2014,12:25:59.000,16731.01
10/02/2014,12:26:00.000,16731.08
10/02/2014,12:26:03.000,16731.14
10/02/2014,12:26:05.000,16731.59
10/02/2014,12:26:07.000,16731.85
10/02/2014,12:26:09.000,16731.78
10/02/2014,12:26:11.000,16731.85
10/02/2014,12:26:13.000,16731.53
10/02/2014,12:26:15.000,16731.42
10/02/2014,12:26:17.000,16731.46
10/02/2014,12:26:19.000,16731.46
10/02/2014,12:26:21.000,16731.37
10/02/2014,12:26:23.000,16731.40
10/02/2014,12:26:25.000,16731.24
10/02/2014,12:26:27.000,16731.24
10/02/2014,12:26:29.000,16731.37
10/02/2014,12:26:31.000,16731.30
10/02/2014,12:26:33.000,16731.37
10/02/2014,12:26:35.000,16730.21
10/02/2014,12:26:37.000,16730.08
10/02/2014,12:26:39.000,16729.79
10/02/2014,12:26:41.000,16729.54
10/02/2014,12:26:43.000,16729.54
10/02/2014,12:26:45.000,16729.54
10/02/2014,12:26:47.000,16729.54
10/02/2014,12:26:49.000,16729.34
10/02/2014,12:26:51.000,16729.22
10/02/2014,12:26:53.000,16729.22
10/02/2014,12:26:55.000,16729.15
10/02/2014,12:26:57.000,16729.15
10/02/2014,12:26:59.000,16729.12
10/02/2014,12:27:00.000,16729.47
10/02/2014,12:27:03.000,16729.54
10/02/2014,12:27:05.000,16729.44
10/02/2014,12:27:07.000,16729.50
10/02/2014,12:27:09.000,16729.44
10/02/2014,12:27:11.000,16729.44
10/02/2014,12:27:13.000,16729.25
10/02/2014,12:27:15.000,16729.54
10/02/2014,12:27:17.000,16729.60
10/02/2014,12:27:19.000,16729.50
10/02/2014,12:27:21.000,16729.38
10/02/2014,12:27:23.000,16729.25
10/02/2014,12:27:25.000,16729.09
10/02/2014,12:27:27.000,16729.28
10/02/2014,12:27:29.000,16729.22
10/02/2014,12:27:30.000,16728.83
10/02/2014,12:27:33.000,16728.64
10/02/2014,12:27:35.000,16728.67
10/02/2014,12:27:37.000,16728.45
10/02/2014,12:27:39.000,16728.45
10/02/2014,12:27:41.000,16728.25
10/02/2014,12:27:43.000,16727.87
10/02/2014,12:27:45.000,16727.74
10/02/2014,12:27:47.000,16728.16
10/02/2014,12:27:49.000,16728.41
10/02/2014,12:27:51.000,16728.80
10/02/2014,12:27:53.000,16729.34
10/02/2014,12:27:55.000,16729.22
10/02/2014,12:27:57.000,16729.25
10/02/2014,12:27:59.000,16729.31
10/02/2014,12:28:00.000,16729.18
10/02/2014,12:28:03.000,16729.19
10/02/2014,12:28:05.000,16729.06
10/02/2014,12:28:07.000,16729.06
10/02/2014,12:28:09.000,16729.32
10/02/2014,12:28:11.000,16729.38
10/02/2014,12:28:13.000,16729.70
10/02/2014,12:28:15.000,16729.70
10/02/2014,12:28:17.000,16729.58
10/02/2014,12:28:19.000,16729.45
10/02/2014,12:28:21.000,16729.25
10/02/2014,12:28:23.000,16728.93
10/02/2014,12:28:25.000,16728.87
10/02/2014,12:28:27.000,16728.86
10/02/2014,12:28:29.000,16728.67
10/02/2014,12:28:31.000,16728.32
10/02/2014,12:28:33.000,16728.19
10/02/2014,12:28:35.000,16728.12
10/02/2014,12:28:37.000,16728.06
10/02/2014,12:28:39.000,16727.87
10/02/2014,12:28:41.000,16727.93
10/02/2014,12:28:43.000,16728.00
10/02/2014,12:28:45.000,16727.87
10/02/2014,12:28:47.000,16727.74
10/02/2014,12:28:49.000,16727.67
10/02/2014,12:28:51.000,16726.84
10/02/2014,12:28:53.000,16726.58
10/02/2014,12:28:55.000,16727.48
10/02/2014,12:28:57.000,16727.58
10/02/2014,12:28:59.000,16727.77
10/02/2014,12:29:01.000,16728.10
10/02/2014,12:29:03.000,16728.17
10/02/2014,12:29:05.000,16728.14
10/02/2014,12:29:07.000,16728.20
10/02/2014,12:29:09.000,16728.51
10/02/2014,12:29:11.000,16728.99
10/02/2014,12:29:13.000,16730.28
10/02/2014,12:29:15.000,16730.34
10/02/2014,12:29:17.000,16730.92
10/02/2014,12:29:19.000,16730.63
10/02/2014,12:29:21.000,16731.14
10/02/2014,12:29:23.000,16731.14
10/02/2014,12:29:25.000,16731.11
10/02/2014,12:29:27.000,16731.69
10/02/2014,12:29:29.000,16731.75
10/02/2014,12:29:31.000,16732.14
10/02/2014,12:29:33.000,16732.14
10/02/2014,12:29:35.000,16732.08
10/02/2014,12:29:37.000,16731.82
10/02/2014,12:29:39.000,16731.63
10/02/2014,12:29:41.000,16731.50
10/02/2014,12:29:43.000,16731.85
10/02/2014,12:29:45.000,16731.66
10/02/2014,12:29:47.000,16731.53
10/02/2014,12:29:49.000,16731.59
10/02/2014,12:29:51.000,16731.66
10/02/2014,12:29:53.000,16731.72
10/02/2014,12:29:55.000,16732.11
10/02/2014,12:29:57.000,16732.23
10/02/2014,12:29:59.000,16732.49
10/02/2014,12:30:01.000,16732.62
10/02/2014,12:30:03.000,16732.65
10/02/2014,12:30:05.000,16732.72
10/02/2014,12:30:07.000,16732.78
10/02/2014,12:30:09.000,16732.98
10/02/2014,12:30:11.000,16733.04
10/02/2014,12:30:13.000,16735.45
10/02/2014,12:30:15.000,16735.96
10/02/2014,12:30:17.000,16736.06
10/02/2014,12:30:19.000,16736.25
10/02/2014,12:30:21.000,16736.57
10/02/2014,12:30:23.000,16737.08
10/02/2014,12:30:25.000,16737.50
10/02/2014,12:30:27.000,16737.37
10/02/2014,12:30:29.000,16737.65
10/02/2014,12:30:31.000,16737.28
10/02/2014,12:30:33.000,16737.28
10/02/2014,12:30:35.000,16737.31
10/02/2014,12:30:37.000,16737.37
10/02/2014,12:30:39.000,16737.37
10/02/2014,12:30:41.000,16737.05
10/02/2014,12:30:43.000,16737.05
10/02/2014,12:30:45.000,16737.18
10/02/2014,12:30:47.000,16737.40
10/02/2014,12:30:49.000,16737.66
10/02/2014,12:30:51.000,16737.66
10/02/2014,12:30:53.000,16737.66
10/02/2014,12:30:55.000,16738.06
10/02/2014,12:30:57.000,16738.12
10/02/2014,12:30:59.000,16738.19
10/02/2014,12:31:00.000,16738.57
10/02/2014,12:31:03.000,16738.70
10/02/2014,12:31:05.000,16738.96
10/02/2014,12:31:07.000,16738.96
10/02/2014,12:31:09.000,16740.11
10/02/2014,12:31:11.000,16740.53
10/02/2014,12:31:13.000,16741.05
10/02/2014,12:31:15.000,16741.24
10/02/2014,12:31:17.000,16741.24
10/02/2014,12:31:19.000,16742.06
10/02/2014,12:31:21.000,16742.70
10/02/2014,12:31:23.000,16743.25
10/02/2014,12:31:25.000,16743.18
10/02/2014,12:31:27.000,16743.18
10/02/2014,12:31:29.000,16742.64
10/02/2014,12:31:31.000,16742.57
10/02/2014,12:31:33.000,16742.00
10/02/2014,12:31:35.000,16741.48
10/02/2014,12:31:37.000,16740.90
10/02/2014,12:31:39.000,16740.78
10/02/2014,12:31:41.000,16740.45
10/02/2014,12:31:43.000,16740.20
10/02/2014,12:31:45.000,16740.23
10/02/2014,12:31:47.000,16740.23
10/02/2014,12:31:49.000,16740.49
10/02/2014,12:31:51.000,16740.42
10/02/2014,12:31:53.000,16740.47
10/02/2014,12:31:55.000,16740.47
10/02/2014,12:31:57.000,16740.40
10/02/2014,12:31:59.000,16740.31
10/02/2014,12:32:01.000,16740.31
10/02/2014,12:32:03.000,16740.23
10/02/2014,12:32:05.000,16740.23
10/02/2014,12:32:07.000,16740.36
10/02/2014,12:32:09.000,16740.42
10/02/2014,12:32:11.000,16740.23
10/02/2014,12:32:13.000,16737.66
10/02/2014,12:32:15.000,16737.60
10/02/2014,12:32:17.000,16736.70
10/02/2014,12:32:19.000,16734.96
10/02/2014,12:32:21.000,16734.55
10/02/2014,12:32:23.000,16732.94
10/02/2014,12:32:25.000,16732.59
10/02/2014,12:32:27.000,16732.78
10/02/2014,12:32:29.000,16732.68
10/02/2014,12:32:30.000,16732.75
10/02/2014,12:32:33.000,16732.75
10/02/2014,12:32:35.000,16732.23
10/02/2014,12:32:37.000,16732.20
10/02/2014,12:32:39.000,16731.75
10/02/2014,12:32:41.000,16731.69
10/02/2014,12:32:43.000,16731.69
10/02/2014,12:32:45.000,16731.33
10/02/2014,12:32:47.000,16730.69
10/02/2014,12:32:49.000,16730.62
10/02/2014,12:32:51.000,16730.62
10/02/2014,12:32:53.000,16730.69
10/02/2014,12:32:55.000,16730.59
10/02/2014,12:32:57.000,16730.59
10/02/2014,12:32:59.000,16730.14
10/02/2014,12:33:00.000,16730.08
10/02/2014,12:33:03.000,16728.31
10/02/2014,12:33:05.000,16725.48
10/02/2014,12:33:07.000,16725.11
10/02/2014,12:33:09.000,16725.23
10/02/2014,12:33:11.000,16725.23
10/02/2014,12:33:13.000,16725.36
10/02/2014,12:33:15.000,16725.43
10/02/2014,12:33:17.000,16725.49
10/02/2014,12:33:19.000,16725.34
10/02/2014,12:33:21.000,16724.40
10/02/2014,12:33:23.000,16724.14
10/02/2014,12:33:25.000,16724.44
10/02/2014,12:33:27.000,16723.98
10/02/2014,12:33:29.000,16722.89
10/02/2014,12:33:31.000,16722.44
10/02/2014,12:33:33.000,16722.50
10/02/2014,12:33:35.000,16721.48
10/02/2014,12:33:37.000,16720.74
10/02/2014,12:33:39.000,16720.71
10/02/2014,12:33:41.000,16720.71
10/02/2014,12:33:43.000,16720.67
10/02/2014,12:33:45.000,16719.52
10/02/2014,12:33:47.000,16719.33
10/02/2014,12:33:49.000,16719.07
10/02/2014,12:33:51.000,16718.72
10/02/2014,12:33:53.000,16718.01
10/02/2014,12:33:55.000,16717.69
10/02/2014,12:33:57.000,16717.69
10/02/2014,12:33:59.000,16717.62
10/02/2014,12:34:01.000,16717.05
10/02/2014,12:34:03.000,16717.05
10/02/2014,12:34:05.000,16716.85
10/02/2014,12:34:07.000,16717.30
10/02/2014,12:34:09.000,16717.17
10/02/2014,12:34:11.000,16717.08
10/02/2014,12:34:13.000,16717.69
10/02/2014,12:34:15.000,16718.17
10/02/2014,12:34:17.000,16718.17
10/02/2014,12:34:19.000,16718.75
10/02/2014,12:34:21.000,16719.01
10/02/2014,12:34:23.000,16719.04
10/02/2014,12:34:25.000,16719.04
10/02/2014,12:34:27.000,16720.46
10/02/2014,12:34:29.000,16720.78
10/02/2014,12:34:31.000,16720.71
10/02/2014,12:34:33.000,16720.78
10/02/2014,12:34:35.000,16720.84
10/02/2014,12:34:37.000,16720.97
10/02/2014,12:34:39.000,16721.03
10/02/2014,12:34:41.000,16721.36
10/02/2014,12:34:43.000,16721.48
10/02/2014,12:34:45.000,16721.48
10/02/2014,12:34:47.000,16721.87
10/02/2014,12:34:49.000,16722.51
10/02/2014,12:34:51.000,16722.51
10/02/2014,12:34:53.000,16722.90
10/02/2014,12:34:55.000,16723.15
10/02/2014,12:34:57.000,16723.15
10/02/2014,12:34:59.000,16723.69
10/02/2014,12:35:01.000,16723.69
10/02/2014,12:35:03.000,16723.69
10/02/2014,12:35:05.000,16723.63
10/02/2014,12:35:07.000,16723.63
10/02/2014,12:35:09.000,16723.50
10/02/2014,12:35:11.000,16723.73
10/02/2014,12:35:13.000,16724.27
10/02/2014,12:35:15.000,16724.21
10/02/2014,12:35:17.000,16724.72
10/02/2014,12:35:19.000,16724.34
10/02/2014,12:35:21.000,16724.59
10/02/2014,12:35:23.000,16724.53
10/02/2014,12:35:25.000,16724.53
10/02/2014,12:35:27.000,16724.66
10/02/2014,12:35:29.000,16724.59
10/02/2014,12:35:30.000,16724.41
10/02/2014,12:35:33.000,16724.41
10/02/2014,12:35:35.000,16724.50
10/02/2014,12:35:37.000,16723.02
10/02/2014,12:35:39.000,16722.89
10/02/2014,12:35:41.000,16722.76
10/02/2014,12:35:43.000,16722.63
